top,seq,sredni_czas,mediana_czas,max_czas,stddevi,cluster_results_KMeans,cluster_results_KMedoids
+pd-p,124,0.0,0.0,0.0,0.0,1,2
+l+l+p,233,398717.5,165890.0,1000000.0,442634.9884095085,2,0
-ld+p,322,740.0,740.0,740.0,0.0,1,2
+l+p+l,414,590601.6666666666,694260.0,1000000.0,438921.5622167449,0,1
+l+p+p,414,385813.3333333333,152210.0,1000000.0,458174.2824680926,2,0
-l-l-p,114,32923.333333333336,25160.0,75540.0,27849.401908598804,1,2
-p-p-l,423,793922.2222222222,1000000.0,1000000.0,409564.4589615222,0,1
-p-l-p,111,0.0,0.0,0.0,0.0,1,2
-ld+l,114,0.0,0.0,0.0,0.0,1,2
+l+p+l,311,27130.0,28920.0,40600.0,14466.63748076933,1,2
+p+p+p,432,11900.0,11900.0,11900.0,0.0,1,2
+pd-l,432,1000000.0,1000000.0,1000000.0,0.0,0,1
-p-p-p,331,687031.6666666666,1000000.0,1000000.0,462546.37652167736,0,1
+p+p+p,411,0.0,0.0,0.0,0.0,1,2
+ld-p,243,615531.4285714285,1000000.0,1000000.0,481944.1742023853,0,1
-ld+p,143,34666.666666666664,32520.0,61820.0,26146.17626601132,1,2
-ld+p,231,9346.666666666666,7660.0,13680.0,3783.349486015445,1,2
+l+p+p,443,930268.3333333334,1000000.0,1000000.0,164474.7908748734,0,1
+p+p+l,431,383860.0,114740.0,1000000.0,535012.595365754,2,0
-p-p-l,313,391886.6666666667,116820.0,1000000.0,460961.9859597969,2,0
-pd+l,123,43096.66666666666,29450.0,114240.0,36198.59757872764,1,3
-l-p-p,311,0.0,0.0,0.0,0.0,1,2
-l-l-p,233,124871.11111111112,136500.0,227320.0,71035.40885439535,3,3
+ld-l,123,70125.0,50380.0,174960.0,77125.1785519273,1,3
+ld-p,413,0.0,0.0,0.0,0.0,1,2
-l-l-l,422,248860.0,55620.0,1000000.0,380232.8854794125,2,0
+p+l+p,341,461142.8571428572,189180.0,1000000.0,507934.9204282732,2,0
